query_id,relevance_type,answer_id,relevance,answer_n,query_text,answer_text
114972,Q0,114972_5,1.0,5,Why are some women attracted to male death row killers?,"I think these women have extremely low self exteem and also feel the relationship to this ""bad boys"" is safe.  She can be whomever she wants in a letter.  Also some want to ""help"" the felons and save them.  It's sick either way."
114972,Q0,114972_4,1.0,4,Why are some women attracted to male death row killers?,"The reasons are various and can be complicated.. . As stated above for some women it is that excitement of dating someone who is dangerous.. . For other women it is a lack of self-esteem and having a relationship with someone who is in prison means that there is an amount of 'control' that they have in that relationship. The man in prison is relying on them emotionally to help them do their time.. . Whatever the reason the letters sent between the prisoner and the partner can be extremely powerful, emotional, poignant and even sexual. They say absence makes the heart go fonder. I can see the reason why when there is a 20 ft prison wall (at least) between 'lovers'.. . How do I know this? I used to work as a prison psychologist!"
3236132,U0,3236132_9,1.0,9,How do you know a prophet is real?,"You really have to get close to God in prayer. Also read and study your Bible as much as you can, and pray to God over the meanings. Never, ever take someone else's word for it that someone is a prophet! You really can find out for yourself."
3236132,Q0,3236132_2,0.3333333333333333,2,How do you know a prophet is real?,"first the bible prophets ended with Jesus the fulfilment-of those that use the bible and put it into context of the day-its fine-to those like Jean Dixon with a high rate of prophecy yet over 10% error-the bible says in Deuteronomhy 17:17 predicting Jesus-if he told one thing that didnt come to pass he was to be stoned to death ""A prophet shall come like unto Moses, hear ye him."" in amazing grace with thanks"
3236132,Q0,3236132_3,0.3333333333333333,3,How do you know a prophet is real?,"All prophets are false, now you know."
3236132,Q0,3236132_0,0.3333333333333333,0,How do you know a prophet is real?,"If anything they fortell turns out wrong, they are not a true prophet."
3236132,Q0,3236132_1,1.0,1,How do you know a prophet is real?,Read the tales of the prophet by Kahlil Gibran. There is a website and titles of books and art by this famous Lebanese author. Then after your research you must then decide what you believe.. There is no specific test for prophesy. I think that you may be confusing a prophet with a seer or a fortune teller. They are completely different
3236132,Q0,3236132_6,1.0,6,How do you know a prophet is real?,"If what they say comes to pass. You will know them by their fruit. . The spirit bears with the spirit that we are the sons of God. . If you feel something is not right, you are usually right. If you feel good about it it's ok. These things are spiritually discearned"
3236132,Q0,3236132_11,0.6666666666666666,11,How do you know a prophet is real?,"Sure I have met people that say they are prophets. They are all false prophets or prophets of Satan. God's Word is complete nothing can be added or take away. There has been no prophets on the earth since the last book in the Bible was complete. 2 Corinthians 11: 13 For such are false apostles, deceitful workers, transforming themselves into the apostles of Christ. 2 Corinthians 11: 14 And no marvel; for Satan himself is transformed into an angel of light. 2 Corinthians 11: 15 Therefore it is no great thing if his ministers also be transformed as the ministers of righteousness; whose end shall be according to their works."
3236132,Q0,3236132_12,0.3333333333333333,12,How do you know a prophet is real?,"Prophet Mohammad was offered every thing (money, power, women, etc ...) but he refused all offers and continued his mission tell he succeeded in spite of all the hardships he faced. After he became the most powerful man in Arabia he continued to live and his family the simplest life ever and he never filled his stomach with bread two days in sequence tell his death.. He brought to humanity the evidence-based religion which is the only way to happiness for mankind in this life and the eternal life."
3236132,Q0,3236132_5,1.0,5,How do you know a prophet is real?,"Ask the one who sent him . . . God. . Pray, if what he says is in line with the Bible and what the Holy Spirit is telling you then chances are you are in the presence of a prophet."
3236132,Q0,3236132_8,0.6666666666666666,8,How do you know a prophet is real?,"Greetings!!!. . The best test is to ""watch"" their prophecies"". Some may be in the future and others will become the signs of the times."
3236132,Q0,3236132_4,1.0,4,How do you know a prophet is real?,"In most countries people think that holy and inspired individuals receive orientation and instruction from God. Be it may these good and just persons, not all are prophets of God. Check out Numbers 11:29, 12:6, Exodus 33:11, Luke 2:70, and esp. Amos 3:7..  A prophet is a servant chosen by God, to supervise His family here on the Earth. He denounces sin and predicts its consequences. He is a promoter of righteousness. His primary purpose, however, is the bear testimony of Jesus Christ..  Since, the start of the world, in each era, God has revealed his plan of happiness through prophets to all people and families..  Apostasy means to reject the prophets of God the Father, and reject or distort the gospel of Jesus Christ. .  The Bible talks of both time when Earth´s inhabitants were guided by a prophet, and times also of apostasy. To end each period of apostasy, God calls another prophet to establish His kingdom once more on the Earth, giving the prophet the Priesthood, which is the authority to act in God´s name for the salvation of His Children..   Adam, Enoch, Noah, Abraham, Moses, and other ancient prophets, all of them taught the gospel of Christ. Unhappily, all of their times ended in apostasy.. .   We can´t know of spiritual truths, or if there be a prophet chosen of God in our time, without praying. But if he were here on this Earth living, he will also possess the same authority that Moses and the other prophets possessed before him..   Who is the only who knows for sure and cannot lie?(See James 1:5). James an apostle of the Lord wrote a letter to the early members of the Christ´s Church, telling them to whom they might ask in such times of uncertainty. Perhaps this will help you as well..   Pray that the Lord will lead you to His prophet. As we learned in Amos 3:7, God will ´do nothing´ save that he has called one of these servants. God is the same yesterday, today and always..   If called called prophets in ancient times, why would he not call one to establish his kingdom today?.   So, has God ceased to exist?.   Well, then maybe he doesn´t love us anymore?.   If we are living in days of great technological leaps and bounds, maybe we don´t need God anymore?.   I don´t know what you´d say, but I say - certainly not.. .   Pray in faith, with real intent, that your loving Heavenly Father will lead you to the truth that you seek."
3236132,Q0,3236132_10,1.0,10,How do you know a prophet is real?,"If he can tell the future 100% of the time without error, then he's a prophet of God. Only those prophets who never err are real ones. In the Old Testament, if a prophet missed one prophecy, then he would be stoned."
3236132,Q0,3236132_7,0.6666666666666666,7,How do you know a prophet is real?,The answer is really easy there are some criteria to be met 1. the prophet must speak in gods name 2. the prophesy must be in harmony with Gods revealed word  3. Prophets were selected By God  and appointed with Holy Spirit.4.The things foretold  must come to pass  or   happen just as foretold  !00% of the time 5 .  His prophesying  must  promote true Woprship.  6 . he was an advocate of righteousness  and moral standards  and their application and he expressed Gods mind on the matters.   this is a true prophet   a false one  contradicted   Gods  Revealed words  and standards   was a false prophet     hope this helps  you can find Gods name at Ps 83:18   OKJV
